parse_count,user_id,author,restaurant_name,rating_review,sample,review_id,title_review,review_preview,review_full,url_review,date,city,url_restaurant,photos
1,UID_15F6CC71D4C48741D30A2CBA0ACB5EA6-SRC_523829241,Yerevantsi,Abaco,5,Positive,review_523829241,Great food and wine,"I had the octopus and prawn with local red wine, and local dried meat. All perfect. Good service too. Highly recommended.","I had the octopus and prawn with local red wine, and local dried meat. All perfect. Good service too. Highly recommended.",https://www.tripadvisor.com/ShowUserReviews-g642225-d3927976-r523829241-Abaco-Ferrol_Province_of_A_Coruna_Galicia.html,"September 12, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d3927976-Reviews-Abaco-Ferrol_Province_of_A_Coruna_Galicia.html,
2,UID_7B9386932E7A962DB7BA1372D25DEC25-SRC_288004645,kevfrombev,Abaco,5,Positive,review_288004645,Great bar and restaurant,"I have worked in Ferrol on numerous occasions, and while there i always visit Abaco. It is a great place to eat and drink, and the tapas are excellent. The staff are friendly and polite and work very hard. This is a very popular bar...","I have worked in Ferrol on numerous occasions, and while there i always visit Abaco. It is a great place to eat and drink, and the tapas are excellent. The staff are friendly and polite and work very hard. This is a very popular bar and is always busy. Looking forward to my next visit!",https://www.tripadvisor.com/ShowUserReviews-g642225-d3927976-r288004645-Abaco-Ferrol_Province_of_A_Coruna_Galicia.html,"July 11, 2015",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d3927976-Reviews-Abaco-Ferrol_Province_of_A_Coruna_Galicia.html,
3,UID_CFB08296D20536409341F041DF00492B-SRC_241565842,AlanDublinIreland,Abaco,4,Positive,review_241565842,Excellent bar for food and drink,This tapas bar was recommended to us by our hotel and did not disappoint. We were a group of 11 and we were looked after very well by the helpful and polite staff. The design of bar is old style with separate cubicles and an...,This tapas bar was recommended to us by our hotel and did not disappoint. We were a group of 11 and we were looked after very well by the helpful and polite staff. The design of bar is old style with separate cubicles and an open area. We were given a selection of tapas with our drinks before meal and they were delicious. There is one menu in English which offers a range of food from fish to meat. We ere all very happy with the food and enjoyed 3 courses with plenty of wine for about 20 euros each (including tip). We arrived there around 6.30 pm and it was busy with a lot of locals present. There was a lively atmosphere which indicated that it is popular with the locals of Ferrol.,https://www.tripadvisor.com/ShowUserReviews-g642225-d3927976-r241565842-Abaco-Ferrol_Province_of_A_Coruna_Galicia.html,"November 26, 2014",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d3927976-Reviews-Abaco-Ferrol_Province_of_A_Coruna_Galicia.html,
4,UID_AC042A4D5BB90F17E4D44183685C04CC-SRC_704960194,diogoborges,Cafe_Vanessa,4,Positive,review_704960194,"good, not spetacular","good food, unassuming restaurant, good for couples and family. had a variety of tapas and most of them delivered","good food, unassuming restaurant, good for couples and family. had a variety of tapas and most of them delivered",https://www.tripadvisor.com/ShowUserReviews-g642225-d8518276-r704960194-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,"August 31, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d8518276-Reviews-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,
5,UID_9FBAAE1C79DE576C8212F3A6CCC7B3F3-SRC_695945592,552mariaq,Cafe_Vanessa,4,Positive,review_695945592,Superb grilled cheese! ,"Nice food, superb cheese, with friendly waiters. We were sorry that they don’t serve food outside. The deco could be better, in such a place that feels like it’s from a 90’s movie.","Nice food, superb cheese, with friendly waiters. We were sorry that they don’t serve food outside. The deco could be better, in such a place that feels like it’s from a 90’s movie.",https://www.tripadvisor.com/ShowUserReviews-g642225-d8518276-r695945592-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,"August 5, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d8518276-Reviews-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,
6,UID_43DFD707BCCAD8880C6FD56DEF0BE10C-SRC_678297664,cote60,Cafe_Vanessa,5,Positive,review_678297664,Lovely cakes,"Had a fantastic coffee at Vanessa, this place is a bakery with an excellent choice of pastries both sweet and savoury, their Mille feuille look like works  of art.Traditional service with a smile.","Had a fantastic coffee at Vanessa, this place is a bakery with an excellent choice of pastries both sweet and savoury, their Mille feuille look like works  of art.Traditional service with a smile.",https://www.tripadvisor.com/ShowUserReviews-g642225-d8518276-r678297664-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,"June 2, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d8518276-Reviews-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,
7,UID_F6EB188FF7D0896A0B8C52CE33FB6FDC-SRC_608477265,Kristal C,Cafe_Vanessa,3,Negative,review_608477265,Great food but terrible service,"My friends and me went to this place because it was highly recommended. The food was beautiful but the waiter called ""Ruben"" was absolutely rud. We could not understand something in the menu,so we asked him what was it and his answer was "" why...","My friends and me went to this place because it was highly recommended. The food was beautiful but the waiter called ""Ruben"" was absolutely rud.  We could not understand something in the menu,so we asked him what was it and his answer was "" why do you want me to explain it to you if you won't understand anyway?"" We all were in shocked how rud he was with us. Also he had a bit of alcohol up to his head because the smell of his breath was full of alcohol. Another thing was that we wanted to order more food and his answer was "" No! It is a lot of food""  WTF? If we want to order all the food in the menu it is our problem. At the end, we were going to eat it and pay for it. Anyway! The food was great but the service was teeeeerribleeee with this guy!",https://www.tripadvisor.com/ShowUserReviews-g642225-d8518276-r608477265-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,"August 20, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d8518276-Reviews-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,
8,UID_8A08516BC45A4987BD5E8E0E4B8B1C21-SRC_424829147,TravelerNYNy,Cafe_Vanessa,4,Positive,review_424829147,Surprising and unexpected... BUT highly recommended!,"Ok. When my friend asked me how brave I was feeling that night I thought to myself... ""Brave?"" ""In Ferrol?"" ""You have to be kidding me!!!"". We all know each other. We all know EVERYTHING that is going on! Despite my initial reaction, I decided...","Ok. When my friend asked me how brave I was feeling that night I thought to myself... ""Brave?"" ""In Ferrol?"" ""You have to be kidding me!!!"". We all know each other. We all know EVERYTHING that is going on! Despite my initial reaction, I decided to let my friend decide where we would be dining that night... The car stopped in front of Vanessa. ""Here???"" I could not believe it! Vanessa is one of those places from the 90s where we used to have ice cream during lazy-Sunday afternoons...  Oh boy was I wrong... Dinner started with a small un-promising printed menu. There were approximately 20 small plates ranging from 2 to 10 euros. We ordered almost everything. Soon enough we realized that the chef (and yes, I call him chef), did not match the décor: it was a succulent succession of small delicacies, retaining the usual ""tapas"" style with a twist... The presentation of the tiny plates which, as bombs of flavor were landing at our table, was imaginative and tasteful. It is a tapas place, after all, but he was able to give delicacy to dishes as popular as cheese and anchovies...  I left the place longing for more... Since then, I have visited Vanessa in two more occasions. Each time, I had a pleasant, accommodating experience. I have not met the chef in person yet but, from here, I can only say that he is what a restaurant needs: commitment, enthusiasm, candor and sensibility. All these over a plate of bravas.  Please do not miss. I give it 4 stars because of the décor, however, maybe, that is what makes this place so fascinating... I do not know...",https://www.tripadvisor.com/ShowUserReviews-g642225-d8518276-r424829147-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,"October 3, 2016",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d8518276-Reviews-Cafe_Vanessa-Ferrol_Province_of_A_Coruna_Galicia.html,
9,UID_4144AD661A5D356C96D0A9ADA122AA86-SRC_123365239,blopdon,El_Refugio,5,Positive,review_123365239,Simple yet original cooking with the very best ingredients,"A friend took me to El Refugio a while ago and I have been there a number of times since. It is not the easiest restaurant to find and the location is not exactly picturesque or even touristic, but the experience is well worth the...","A friend took me to El Refugio a while ago and I have been there a number of times since. It is not the easiest restaurant to find and the location is not exactly picturesque or even touristic, but the experience is well worth the trip. The food, all local, is amazingly fresh; with some of the fish captured on the day by the cook´s husband. The cuisine is simple but far from boring because top quality ingredients are cooked with sensibility. The service is very friendly, knowledgeable and impeccably polite. The wine menu is extensive, with very interesting options. A meal not to be rushed. Pricier than other local eateries but definitely very good value for money because of quality and service.",https://www.tripadvisor.com/ShowUserReviews-g642225-d2489494-r123365239-El_Refugio-Ferrol_Province_of_A_Coruna_Galicia.html,"January 20, 2012",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d2489494-Reviews-El_Refugio-Ferrol_Province_of_A_Coruna_Galicia.html,
10,UID_C1C933970029A365B1CC2AA7876C7BBA-SRC_709710701,Fiona W,Josefa_s_Bar,5,Positive,review_709710701,Great food and lovely atmosphere,"We visited here with a group of friends and had quite a variety of different tapas dishes, all beautifully presented and each delicate and well thought out. Recommended.","We visited here with a group of friends and had quite a variety of different tapas dishes, all beautifully presented and each delicate and well thought out. Recommended.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15225683-r709710701-Josefa_s_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,"September 14, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15225683-Reviews-Josefa_s_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,
